Wall time,Step,Value
1560468771.4996898,0,0.08944609016180038
1560468773.939516,1,0.07019691914319992
1560468775.8459222,2,0.07351768016815186
1560468778.2212477,3,0.06317585706710815
1560468780.5770295,4,0.050410155206918716
1560468782.9626193,5,0.046099308878183365
1560468785.360493,6,0.04140368849039078
1560468787.730807,7,0.03518207371234894
1560468789.6433163,8,0.03653043508529663
1560468791.5514526,9,0.04451358690857887
1560468793.4700205,10,0.043368496000766754
1560468795.3778841,11,0.03740595653653145
1560468797.296272,12,0.056481849402189255
1560468799.218199,13,0.040037479251623154
1560468801.1465292,14,0.0463753268122673
1560468803.0641274,15,0.048216260969638824
1560468806.0269415,16,0.03360888361930847
1560468808.406978,17,0.023850852623581886
1560468810.340362,18,0.024621952325105667
1560468812.7315211,19,0.023757729679346085
1560468815.1417115,20,0.020369496196508408
1560468817.543474,21,0.018088480457663536
1560468819.4696817,22,0.022611938416957855
1560468821.8631754,23,0.01722869835793972
1560468823.7996483,24,0.020065519958734512
1560468825.7335804,25,0.02126762457191944
1560468827.6618848,26,0.024501411244273186
1560468829.5938056,27,0.020147426053881645
1560468831.5517662,28,0.01949886791408062
1560468833.4950926,29,0.020776057615876198
1560468835.4342422,30,0.01887747272849083
1560468837.3771892,31,0.02287030965089798
1560468840.2144,32,0.01669861376285553
1560468842.633427,33,0.014849003404378891
1560468844.5853267,34,0.022127820178866386
1560468846.5337534,35,0.01759193278849125
1560468848.4881105,36,0.015937965363264084
1560468850.4376597,37,0.017192836850881577
1560468852.3858476,38,0.015619801357388496
1560468854.3407898,39,0.015971973538398743
1560468856.3000422,40,0.019088992848992348
1560468858.25233,41,0.017631832510232925
1560468861.3017864,42,0.014051116071641445
1560468863.7117796,43,0.013653548434376717
1560468865.673616,44,0.017105605453252792
1560468867.6359193,45,0.015085789375007153
1560468870.057721,46,0.012236193753778934
1560468872.0205772,47,0.014209872111678123
1560468873.9845586,48,0.015355665236711502
1560468875.9530463,49,0.014528227970004082
1560468877.9168277,50,0.01418205164372921
1560468879.8788807,51,0.016726553440093994
1560468881.8487911,52,0.014231394045054913
1560468884.8134308,53,0.011551093310117722
1560468886.7771008,54,0.011648940853774548
1560468888.7414434,55,0.01363674458116293
1560468890.7160869,56,0.015798324719071388
1560468892.6911733,57,0.015093192458152771
1560468894.670247,58,0.012490622699260712
1560468897.5149775,59,0.01141275279223919
1560468900.0137072,60,0.011286433786153793
1560468901.988597,61,0.014718282967805862
1560468904.469093,62,0.011027432978153229
1560468906.4532735,63,0.011318360455334187
1560468908.9091406,64,0.010862287133932114
1560468910.8849604,65,0.012764781713485718
1560468912.867239,66,0.012449286878108978
1560468914.8502948,67,0.015512267127633095
1560468916.835804,68,0.01237343531101942
1560468918.817768,69,0.011321553960442543
1560468920.7960787,70,0.0110407629981637
1560468922.7766237,71,0.012926359660923481
1560468924.7762978,72,0.011478252708911896
1560468927.6208963,73,0.010792622342705727
1560468930.0749555,74,0.010724709369242191
1560468932.0611937,75,0.011569849215447903
1560468934.5328841,76,0.010570753365755081
1560468936.524912,77,0.011663311161100864
1560468938.514579,78,0.011966075748205185
1560468940.9720507,79,0.009926979430019855
1560468942.9656901,80,0.010661010630428791
1560468944.9581892,81,0.010407669469714165
1560468946.9537168,82,0.012429061345756054
1560468948.950425,83,0.010956666432321072
1560468950.9388244,84,0.01120461244136095
1560468952.935984,85,0.010768129490315914
1560468954.9471695,86,0.01082322932779789
1560468956.943815,87,0.01148291677236557
1560468958.9459064,88,0.011147853918373585
1560468961.2014577,89,0.011134837754070759
1560468963.2077005,90,0.010796020738780499
1560468966.6178722,91,0.009802112355828285
1560468969.1064098,92,0.009325568564236164
1560468971.125503,93,0.009387683123350143
1560468973.136579,94,0.009547669440507889
1560468975.6327584,95,0.009020510129630566
1560468978.1332252,96,0.00880646612495184
1560468980.6167877,97,0.008596810512244701
1560468983.092947,98,0.008516714908182621
1560468985.1113248,99,0.00852663628757
1560468987.5939593,100,0.008492137305438519
1560468989.6066315,101,0.008534815162420273
1560468991.6140072,102,0.008509982377290726
1560468994.095373,103,0.008418259210884571
1560468996.1109502,104,0.00847303681075573
1560468998.1174495,105,0.008455181494355202
