Wall time,Step,Value
1560546147.928855,0,0.4730316996574402
1560546150.755935,1,0.44969433546066284
1560546153.0266523,2,0.5370708107948303
1560546155.308392,3,0.5845717191696167
1560546157.581059,4,0.8099817037582397
1560546159.8717468,5,0.753556489944458
1560546162.1542592,6,0.8608715534210205
1560546164.4395022,7,0.87775719165802
1560546166.7291472,8,0.8879570960998535
1560546169.0216298,9,0.9234033226966858
1560546171.320792,10,0.8002884387969971
1560546173.8896327,11,0.8212747573852539
1560546176.191361,12,0.8286746144294739
1560546178.5101619,13,0.8389882445335388
1560546180.8168557,14,0.8385710716247559
1560546183.1356964,15,0.8446086049079895
1560546185.4509745,16,0.8621535301208496
1560546187.76704,17,0.8868102431297302
1560546190.0903153,18,0.8971961140632629
1560546192.4206593,19,0.9005314707756042
1560546194.7497818,20,0.9058197140693665
1560546197.083742,21,0.9112804532051086
