Wall time,Step,Value
1560039895.1056266,0,7.753696441650391
1560039896.7845712,1,6.879842758178711
1560039898.4266357,2,6.118173599243164
1560039900.0739608,3,5.438527584075928
1560039901.7111025,4,4.847354888916016
1560039903.3541975,5,4.337952613830566
1560039904.9915009,6,3.8943281173706055
1560039906.6513798,7,3.5089786052703857
1560039908.2841651,8,3.175508737564087
1560039909.8935962,9,2.886380195617676
1560039911.5291667,10,2.6349520683288574
1560039913.133594,11,2.4156405925750732
1560039914.7648554,12,2.224588632583618
1560039916.3972929,13,2.0564093589782715
1560039918.0071728,14,1.908730149269104
1560039919.6322982,15,1.7788139581680298
1560039921.268472,16,1.6642017364501953
1560039922.9184089,17,1.563713550567627
1560039924.5682576,18,1.475159764289856
1560039926.222494,19,1.396641731262207
1560039927.8540075,20,1.327095866203308
1560039929.4779458,21,1.2651724815368652
1560039931.1170158,22,1.210981011390686
1560039932.7649248,23,1.162123680114746
1560039934.4016128,24,1.1182074546813965
1560039936.0432136,25,1.078947901725769
1560039937.669505,26,1.0432122945785522
1560039939.2948575,27,1.0123521089553833
1560039940.917062,28,0.9848374724388123
1560039942.5419738,29,0.9595180153846741
1560039944.1603148,30,0.9357172250747681
1560039945.7790082,31,0.9145615696907043
1560039947.419057,32,0.8949183821678162
1560039949.0393994,33,0.8776607513427734
1560039950.655582,34,0.8619219660758972
1560039952.284398,35,0.847152054309845
1560039953.8900335,36,0.8340110182762146
1560039955.51343,37,0.8219833374023438
1560039957.119463,38,0.8108682036399841
1560039958.7321358,39,0.8019247055053711
1560039960.3518517,40,0.7926077842712402
1560039961.9628818,41,0.7843598127365112
1560039963.5815823,42,0.7753503918647766
1560039965.198215,43,0.7672081589698792
1560039966.797842,44,0.7621961832046509
1560039968.4038558,45,0.756121814250946
1560039969.996774,46,0.7495836019515991
1560039971.61359,47,0.7434074878692627
1560039973.2123358,48,0.7388470768928528
1560039974.830881,49,0.7350026965141296
1560039976.4377005,50,0.7296781539916992
1560039978.0497873,51,0.7266693711280823
1560039979.6695917,52,0.7221205234527588
1560039981.2991037,53,0.7191061973571777
1560039982.9166963,54,0.7151640057563782
1560039984.5325623,55,0.709206759929657
1560039986.1541994,56,0.7070948481559753
1560039987.7600195,57,0.7062878012657166
1560039989.3619375,58,0.7018312811851501
1560039990.9774866,59,0.7005733251571655
1560039992.2349775,60,0.7010418176651001
1560039993.8313901,61,0.6971153020858765
1560039995.4466295,62,0.6958844065666199
1560039997.0549119,63,0.6892496943473816
1560039998.65885,64,0.6888928413391113
1560040000.2891319,65,0.685749888420105
1560040001.5476089,66,0.6860305666923523
1560040003.160556,67,0.6833184957504272
1560040004.770186,68,0.6801621913909912
1560040006.3887167,69,0.6784197092056274
1560040007.9929626,70,0.6753624081611633
1560040009.252205,71,0.6777151226997375
1560040010.8745208,72,0.6709102392196655
1560040012.5119846,73,0.6707818508148193
1560040014.1444333,74,0.6681207418441772
1560040015.4033883,75,0.6686536073684692
1560040017.0208125,76,0.6598483920097351
1560040018.2812588,77,0.6658015251159668
1560040019.9031014,78,0.6505992412567139
1560040021.166868,79,0.6552422642707825
1560040022.7852943,80,0.6471875905990601
1560040024.4052198,81,0.646202564239502
1560040025.6669414,82,0.6500582695007324
