Wall time,Step,Value
1560509045.043396,0,0.09627611935138702
1560509047.9138494,1,0.06093544885516167
1560509050.699971,2,0.05258426070213318
1560509053.5738714,3,0.0438259094953537
1560509056.382866,4,0.040888719260692596
1560509059.2604678,5,0.03880796581506729
1560509062.1116886,6,0.03827090188860893
1560509064.1349735,7,0.041661959141492844
1560509066.1665187,8,0.04050840064883232
1560509068.970273,9,0.03773977607488632
1560509071.0072377,10,0.04456673935055733
1560509073.0451314,11,0.0436980314552784
1560509075.904673,12,0.035633593797683716
1560509078.835256,13,0.03144926577806473
1560509081.6854315,14,0.030400602146983147
1560509084.5369103,15,0.028444895520806313
1560509087.3640177,16,0.025099128484725952
1560509089.4285536,17,0.02598346397280693
1560509091.4876668,18,0.0319366455078125
1560509093.5450928,19,0.027382077649235725
1560509096.4000945,20,0.023384075611829758
1560509099.2463274,21,0.022230692207813263
1560509101.3194313,22,0.026510482653975487
1560509103.3847513,23,0.028783822432160378
1560509105.4542933,24,0.02415243163704872
1560509107.5537817,25,0.028884556144475937
1560509109.6314087,26,0.029006849974393845
1560509111.7145975,27,0.02291193976998329
1560509115.76848,28,0.021459339186549187
1560509117.887122,29,0.023186275735497475
1560509119.9706771,30,0.02691085822880268
1560509122.0501046,31,0.03365296870470047
1560509124.1154997,32,0.032333340495824814
1560509126.1930392,33,0.02764388918876648
1560509128.2723875,34,0.026716385036706924
1560509130.3370588,35,0.02646777220070362
1560509132.402784,36,0.024658842012286186
1560509134.4593987,37,0.027660652995109558
1560509136.807582,38,0.02566225826740265
1560509138.8642733,39,0.026008516550064087
1560509140.916541,40,0.02466842718422413
1560509144.7441332,41,0.02122223749756813
1560509147.5787497,42,0.01991521380841732
1560509149.6225119,43,0.020869122818112373
1560509151.6687727,44,0.021940011531114578
1560509153.7104478,45,0.020641988143324852
1560509155.7705803,46,0.02032272331416607
1560509157.8237932,47,0.02114938572049141
1560509159.872232,48,0.02091910131275654
1560509161.9160614,49,0.019959107041358948
1560509163.965516,50,0.02086084708571434
1560509166.0076146,51,0.020857250317931175
1560509168.050957,52,0.02067856676876545
1560509170.0973058,53,0.020274804905056953
1560509172.1464489,54,0.020037546753883362
1560509178.3526344,55,0.019875917583703995
1560509181.277455,56,0.01971573568880558
1560509184.140646,57,0.019535323604941368
