Wall time,Step,Value
1560546525.8935468,0,0.5020964741706848
1560546526.5269756,1,0.5258334279060364
1560546527.279472,2,0.4938208758831024
1560546528.051453,3,0.47446948289871216
1560546528.7987704,4,0.3943779766559601
1560546529.565746,5,0.3550935387611389
1560546530.3277397,6,0.347734659910202
1560546530.9075315,7,0.3953002989292145
1560546531.656206,8,0.34027814865112305
1560546532.2376285,9,0.40351828932762146
1560546532.820728,10,0.419619619846344
1560546533.4025283,11,0.36810925602912903
1560546533.9843569,12,0.5435831546783447
1560546534.5627937,13,0.46739137172698975
1560546535.1430137,14,0.46977728605270386
1560546535.7242186,15,0.505790114402771
1560546536.2995217,16,0.44120556116104126
1560546536.8834534,17,0.6705256104469299
1560546537.5742242,18,0.4886920750141144
1560546538.1578963,19,0.5311189889907837
1560546538.7385018,20,0.6044203639030457
1560546539.32073,21,0.6291504502296448
1560546539.9089532,22,0.5950431823730469
1560546540.4935348,23,0.5579503774642944
1560546541.0735269,24,0.5570593476295471
1560546541.657829,25,0.5832706093788147
1560546542.2432666,26,0.5693742036819458
1560546542.822979,27,0.54302978515625
1560546543.4109547,28,0.5257202982902527
